25.9550220260713,22.3146334001791,21.124250123126,19.9505771772441,18.7770033530719,17.6034316838594,16.4298612199544,15.2562914777649,14.0827187118765,12.9091460761692,11.7355809379062,10.5620149114898,9.38843659773007,8.21488575750599,7.04134035960051,5.8677783670411,4.69424878779034,3.52073711541588,2.34723406722136,1.17371702208061,0
25.9550220260713,22.3146334001791,21.124250123126,19.9505771772441,18.7770033530719,17.6034316838594,16.4298612199544,15.2562914777649,14.0827187118765,12.9091460761692,11.7355809379062,10.5620149114898,9.38843659773007,8.21488575750599,7.04134035960051,5.8677783670411,4.69424878779034,3.52073711541588,2.34723406722136,1.17371702208061,0
25.6553803795882,22.0597182686861,20.8809052224793,19.7207293345923,18.5606757010755,17.4006243299024,16.2405742239394,15.0805251966307,13.9204722067863,12.7604193366058,11.6003763996072,10.4403313999158,9.28026804125813,8.12024103797574,6.96021947495077,5.80017162120113,4.64016364802467,3.48017347581231,2.32018893757119,1.16019281020548,0
25.6553803795882,22.0597182686861,20.8809052224793,19.7207293345923,18.5606757010755,17.4006243299024,16.2405742239394,15.0805251966307,13.9204722067863,12.7604193366058,11.6003763996072,10.4403313999158,9.28026804125813,8.12024103797574,6.96021947495077,5.80017162120113,4.64016364802467,3.48017347581231,2.32018893757119,1.16019281020548,0
25.6553803795882,22.0597182686861,20.8809052224793,19.7207293345923,18.5606757010755,17.4006243299024,16.2405742239394,15.0805251966307,13.9204722067863,12.7604193366058,11.6003763996072,10.4403313999158,9.28026804125813,8.12024103797574,6.96021947495077,5.80017162120113,4.64016364802467,3.48017347581231,2.32018893757119,1.16019281020548,0
25.3599082413824,21.8086902203985,20.6413246674315,19.4944361923064,18.3476936386706,17.2009534730949,16.0542146289336,14.9074772067474,13.7607349271909,12.6139927430624,11.4672628340046,10.3205297617419,9.17377246337248,8.02706002891038,6.88035311367679,5.73361052578147,4.58691498181821,3.44023717630447,2.29356209875857,1.14687776692661,0
25.3599082413824,21.8086902203985,20.6413246674315,19.4944361923064,18.3476936386706,17.2009534730949,16.0542146289336,14.9074772067474,13.7607349271909,12.6139927430624,11.4672628340046,10.3205297617419,9.17377246337248,8.02706002891038,6.88035311367679,5.73361052578147,4.58691498181821,3.44023717630447,2.29356209875857,1.14687776692661,0
25.3599082413824,21.8086902203985,20.6413246674315,19.4944361923064,18.3476936386706,17.2009534730949,16.0542146289336,14.9074772067474,13.7607349271909,12.6139927430624,11.4672628340046,10.3205297617419,9.17377246337248,8.02706002891038,6.88035311367679,5.73361052578147,4.58691498181821,3.44023717630447,2.29356209875857,1.14687776692661,0
25.0685346316963,21.5608717380466,20.4048544268432,19.2710799746976,18.1374757278956,17.0038740144116,15.8702736751544,14.736675088023,13.6030707908041,12.4694665521743,11.3358768398534,10.2022829344073,9.06865913466258,7.93508834820825,6.8015232357165,5.66791337495044,4.53435742935591,3.4008192018476,2.26728087997339,1.13373556594147,0
25.0685346316963,21.5608717380466,20.4048544268432,19.2710799746976,18.1374757278956,17.0038740144116,15.8702736751544,14.736675088023,13.6030707908041,12.4694665521743,11.3358768398534,10.2022829344073,9.06865913466258,7.93508834820825,6.8015232357165,5.66791337495044,4.53435742935591,3.4008192018476,2.26728087997339,1.13373556594147,0
25.0685346316963,21.5608717380466,20.4048544268432,19.2710799746976,18.1374757278956,17.0038740144116,15.8702736751544,14.736675088023,13.6030707908041,12.4694665521743,11.3358768398534,10.2022829344073,9.06865913466258,7.93508834820825,6.8015232357165,5.66791337495044,4.53435742935591,3.4008192018476,2.26728087997339,1.13373556594147,0
24.7811906950178,21.316375700106,20.1715968753349,19.0507573861955,17.9301129846707,16.8094712814264,15.6888310019874,14.5681927921105,13.4475480597779,12.3269033376672,11.2062753054388,10.0856421171109,8.96497355934908,7.84436581842781,6.72376397609865,5.60310860742555,4.48251374292844,3.36193661470122,2.24135665078168,1.12077188702344,0
24.7811906950178,21.316375700106,20.1715968753349,19.0507573861955,17.9301129846707,16.8094712814264,15.6888310019874,14.5681927921105,13.4475480597779,12.3269033376672,11.2062753054388,10.0856421171109,8.96497355934908,7.84436581842781,6.72376397609865,5.60310860742555,4.48251374292844,3.36193661470122,2.24135665078168,1.12077188702344,0
23.5229543735582,20.245360188584,19.1503052545217,18.086091391938,17.0221905044334,15.958293294171,14.894397698829,13.8305054714138,12.7666034754288,11.7027011603605,10.6388243725038,9.57493877285359,8.51099514337622,7.44714391585442,6.38330029844745,5.31936670028613,4.25552036603641,3.19169223871804,2.12784976319038,1.06401164783213,0
23.5229543735582,20.245360188584,19.1503052545217,18.086091391938,17.0221905044334,15.958293294171,14.894397698829,13.8305054714138,12.7666034754288,11.7027011603605,10.6388243725038,9.57493877285359,8.51099514337622,7.44714391585442,6.38330029844745,5.31936670028613,4.25552036603641,3.19169223871804,2.12784976319038,1.06401164783213,0
23.5229543735582,20.245360188584,19.1503052545217,18.086091391938,17.0221905044334,15.958293294171,14.894397698829,13.8305054714138,12.7666034754288,11.7027011603605,10.6388243725038,9.57493877285359,8.51099514337622,7.44714391585442,6.38330029844745,5.31936670028613,4.25552036603641,3.19169223871804,2.12784976319038,1.06401164783213,0
22.3406077729691,19.238090631272,18.1905417764583,17.1795315982549,16.1689560169126,15.1583854079078,14.147816555648,13.1372521516565,12.1266753944545,11.1160978449232,10.1055531556791,9.09499704717436,8.08436364197798,7.07384840836508,6.06334343074383,5.05271728572047,4.04220037191024,3.03170266979829,2.02118056924405,1.01067075647443,0
22.3406077729691,19.238090631272,18.1905417764583,17.1795315982549,16.1689560169126,15.1583854079078,14.147816555648,13.1372521516565,12.1266753944545,11.1160978449232,10.1055531556791,9.09499704717436,8.08436364197798,7.07384840836508,6.06334343074383,5.05271728572047,4.04220037191024,3.03170266979829,2.02118056924405,1.01067075647443,0
22.3406077729691,19.238090631272,18.1905417764583,17.1795315982549,16.1689560169126,15.1583854079078,14.147816555648,13.1372521516565,12.1266753944545,11.1160978449232,10.1055531556791,9.09499704717436,8.08436364197798,7.07384840836508,6.06334343074383,5.05271728572047,4.04220037191024,3.03170266979829,2.02118056924405,1.01067075647443,0
21.2287900254081,18.2900805125669,17.2879082063277,16.3269271517126,15.3665028783614,14.4060851311837,13.4456692438885,12.4852586974063,11.5248337626563,10.5644074740445,9.60402008263814,8.64361949984562,7.68312533488322,6.72277017853331,5.76242854849589,4.80193921834658,3.8415769910682,2.88123535360593,1.92086057999108,0.960504932712286,0
21.2287900254081,18.2900805125669,17.2879082063277,16.3269271517126,15.3665028783614,14.4060851311837,13.4456692438885,12.4852586974063,11.5248337626563,10.5644074740445,9.60402008263814,8.64361949984562,7.68312533488322,6.72277017853331,5.76242854849589,4.80193921834658,3.8415769910682,2.88123535360593,1.92086057999108,0.960504932712286,0
21.2287900254081,18.2900805125669,17.2879082063277,16.3269271517126,15.3665028783614,14.4060851311837,13.4456692438885,12.4852586974063,11.5248337626563,10.5644074740445,9.60402008263814,8.64361949984562,7.68312533488322,6.72277017853331,5.76242854849589,4.80193921834658,3.8415769910682,2.88123535360593,1.92086057999108,0.960504932712286,0
20.1824589607927,17.3971559924451,16.4383144650774,15.5244185941575,14.611198713501,13.6979871005979,12.7847774208082,11.8715738134354,10.9583542364409,10.0451326990977,9.1319549848243,8.21876296322984,7.30546368219331,6.39232008554984,5.47919365978488,4.56589709595713,3.65274202449872,2.73960916203014,1.82643559937586,0.913287042570309,0
20.1824589607927,17.3971559924451,16.4383144650774,15.5244185941575,14.611198713501,13.6979871005979,12.7847774208082,11.8715738134354,10.9583542364409,10.0451326990977,9.1319549848243,8.21876296322984,7.30546368219331,6.39232008554984,5.47919365978488,4.56589709595713,3.65274202449872,2.73960916203014,1.82643559937586,0.913287042570309,0
19.0538694091408,16.4330967212802,15.5216946356655,14.6585959020425,13.7963043937136,12.9340233337184,12.0717442625832,11.2094719348295,10.3471822822185,9.48488995446585,8.6226459382298,7.76038696586059,6.89800782141302,6.03579919847512,5.17361217047887,4.31123364594401,3.44900950304632,2.58680960536243,1.72456160261171,0.86234432380655,0
19.0538694091408,16.4330967212802,15.5216946356655,14.6585959020425,13.7963043937136,12.9340233337184,12.0717442625832,11.2094719348295,10.3471822822185,9.48488995446585,8.6226459382298,7.76038696586059,6.89800782141302,6.03579919847512,5.17361217047887,4.31123364594401,3.44900950304632,2.58680960536243,1.72456160261171,0.86234432380655,0
19.0538694091408,16.4330967212802,15.5216946356655,14.6585959020425,13.7963043937136,12.9340233337184,12.0717442625832,11.2094719348295,10.3471822822185,9.48488995446585,8.6226459382298,7.76038696586059,6.89800782141302,6.03579919847512,5.17361217047887,4.31123364594401,3.44900950304632,2.58680960536243,1.72456160261171,0.86234432380655,0
17.9996426827026,15.5318722880623,14.6654083189504,13.84976456245,13.0350489908261,12.2203461358751,11.4056453026961,10.5909517301122,9.77623987871617,8.96152465167445,8.14686116364734,7.33218258101142,6.51737351318126,5.70274595383381,4.88814445221525,4.07333422432973,3.25868799483067,2.44406811602223,1.62939395054459,0.81475525513267,0
17.9996426827026,15.5318722880623,14.6654083189504,13.84976456245,13.0350489908261,12.2203461358751,11.4056453026961,10.5909517301122,9.77623987871617,8.96152465167445,8.14686116364734,7.33218258101142,6.51737351318126,5.70274595383381,4.88814445221525,4.07333422432973,3.25868799483067,2.44406811602223,1.62939395054459,0.81475525513267,0
17.9996426827026,15.5318722880623,14.6654083189504,13.84976456245,13.0350489908261,12.2203461358751,11.4056453026961,10.5909517301122,9.77623987871617,8.96152465167445,8.14686116364734,7.33218258101142,6.51737351318126,5.70274595383381,4.88814445221525,4.07333422432973,3.25868799483067,2.44406811602223,1.62939395054459,0.81475525513267,0
17.0138023905892,14.6884511478268,13.8645639074323,13.0933060135789,12.3230856552299,11.5528803236918,10.7826770303016,10.0124813866581,9.24226683091186,8.47204823483041,7.70188392285632,6.93170475084863,6.16138699513426,5.39125858357432,4.62116057997152,3.85084016008851,3.08069065575089,2.31056958972241,1.54038912397795,0.77024803608589,0
17.0138023905892,14.6884511478268,13.8645639074323,13.0933060135789,12.3230856552299,11.5528803236918,10.7826770303016,10.0124813866581,9.24226683091186,8.47204823483041,7.70188392285632,6.93170475084863,6.16138699513426,5.39125858357432,4.62116057997152,3.85084016008851,3.08069065575089,2.31056958972241,1.54038912397795,0.77024803608589,0
17.0138023905892,14.6884511478268,13.8645639074323,13.0933060135789,12.3230856552299,11.5528803236918,10.7826770303016,10.0124813866581,9.24226683091186,8.47204823483041,7.70188392285632,6.93170475084863,6.16138699513426,5.39125858357432,4.62116057997152,3.85084016008851,3.08069065575089,2.31056958972241,1.54038912397795,0.77024803608589,0
16.0910128809157,13.8983264924501,13.1147928719891,12.3850946397648,11.6565315157077,10.9279856964668,10.1994419187572,9.47090607295412,8.74235093924018,8.01379114872722,7.28528745160862,6.55676939923756,5.82810655496628,5.09963830177547,4.37120459584778,3.64253782326649,2.91404664972245,2.18558592479107,1.4570616213169,0.72857987835822,0
16.0910128809157,13.8983264924501,13.1147928719891,12.3850946397648,11.6565315157077,10.9279856964668,10.1994419187572,9.47090607295412,8.74235093924018,8.01379114872722,7.28528745160862,6.55676939923756,5.82810655496628,5.09963830177547,4.37120459584778,3.64253782326649,2.91404664972245,2.18558592479107,1.4570616213169,0.72857987835822,0
15.2264995751989,13.1575594388888,12.4122639072197,11.721512295469,11.0319812948823,10.3424697982312,9.65296033694182,8.96345900007474,8.27393820701753,7.58441219557634,6.89494347154121,6.20546108976899,5.5158293249654,4.82639526460142,4.13699961804399,3.44736286971241,2.75790455051117,2.06847857322629,1.37898565634779,0.68953785390407,0
15.2264995751989,13.1575594388888,12.4122639072197,11.721512295469,11.0319812948823,10.3424697982312,9.65296033694182,8.96345900007474,8.27393820701753,7.58441219557634,6.89494347154121,6.20546108976899,5.5158293249654,4.82639526460142,4.13699961804399,3.44736286971241,2.75790455051117,2.06847857322629,1.37898565634779,0.68953785390407,0
15.2264995751989,13.1575594388888,12.4122639072197,11.721512295469,11.0319812948823,10.3424697982312,9.65296033694182,8.96345900007474,8.27393820701753,7.58441219557634,6.89494347154121,6.20546108976899,5.5158293249654,4.82639526460142,4.13699961804399,3.44736286971241,2.75790455051117,2.06847857322629,1.37898565634779,0.68953785390407,0
14.9762546528716,12.9430563146053,12.2089033705498,11.5294270468652,10.8511945622181,10.1729822261039,9.49477192201357,8.81656978518565,8.13834817557997,7.46012118942919,6.78195174649851,6.10376888442834,5.42543553363085,4.74730046866732,4.06920492445972,3.3908663082651,2.7127066623969,2.03457990241841,1.35638533262217,0.678236538068671,0
14.9762546528716,12.9430563146053,12.2089033705498,11.5294270468652,10.8511945622181,10.1729822261039,9.49477192201357,8.81656978518565,8.13834817557997,7.46012118942919,6.78195174649851,6.10376888442834,5.42543553363085,4.74730046866732,4.06920492445972,3.3908663082651,2.7127066623969,2.03457990241841,1.35638533262217,0.678236538068671,0
6.44767174002576,5.04930303487453,4.94997972393406,4.90533303336453,4.86193018183248,4.81854747883339,4.77516680785807,4.7317943041452,4.68840232765457,4.64500497461884,4.60166516480322,4.55831193584809,4.51480821816565,4.47150278631718,4.42823687522463,4.38472789214506,4.34139787939191,4.29810075252847,4.25473581584728,4.21141665440884,4.16800974945522
6.44767174002576,5.1734694121203,5.07970265269742,5.03520071498108,4.99182280259634,4.94846306780318,4.9051053010286,4.86175571963046,4.8183867048346,4.77501232438155,4.7316954680633,4.68836518920708,4.64488445452244,4.60160215075558,4.55835979365895,4.51487524495008,4.47157198401547,4.4283074438696,4.38499010327315,4.34175968726168,4.29855263623
6.44767174002602,5.36684482859471,5.28152909938736,5.23725748132395,5.19392746329643,5.15061261885255,5.10729964706224,5.06399488862651,5.02067075839278,4.97734127968687,4.93406930030661,4.89078390887788,4.84734812706398,4.80411103965026,4.76091463521172,4.7174774739013,4.67422543975913,4.63102167605798,4.5877894229163,4.54471050847479,4.50183343428322
6.44767174002614,5.54317432980497,5.46531972250727,5.42126858149011,5.37799786403831,5.33473966209258,5.29148325111206,5.24823507850435,5.20496759126982,5.16169477106392,5.11847943310672,5.07525071389925,5.03187167849575,4.98869162599285,4.94555302645727,4.90217503924318,4.85898597652813,4.81585447530025,4.77271779580693,4.72979791996676,4.68724938415964
6.44767174002553,5.7249556338774,5.65430147104171,5.61051802534015,5.56735986396666,5.52421165274062,5.48106515900114,5.43792692751546,5.39476944529008,5.35160664377476,5.30850131608437,5.26538269025905,5.22211384166329,5.17904438105822,5.13601740717797,5.09275250670762,5.04968110891982,5.00667810639741,4.96369626295699,4.92100276870588,4.87886946844534
6.44767174002516,5.76723847320055,5.69812108424913,5.65442479148578,5.61132119893141,5.56822701651867,5.52513453760615,5.48205032531962,5.43894688058698,5.39583811773161,5.35278682793589,5.30972227980767,5.26650752685234,5.22349229366959,5.1805198840354,5.13730985049273,5.09429461718399,5.05135070789573,5.00843473206183,4.96582564722248,4.92382498337852
6.44767174002535,5.81825609102968,5.75083182523814,5.70736043082418,5.66444902839414,5.62154649881121,5.57864565992407,5.53575308721086,5.49284132185395,5.44992422821669,5.40706459851826,5.36419182242678,5.32116880107833,5.27834554913624,5.23556583118035,5.19254846612687,5.14972803764759,5.10698329996399,5.0642753860418,5.02190005292268,4.98019829063921
6.44767174002627,5.82678751334845,5.75969690770388,5.71632561090681,5.67350950946947,5.63070220811836,5.58789659448591,5.5450992439413,5.50228271701892,5.45946085355705,5.41669644433155,5.37391893139079,5.33099112217368,5.28826314621578,5.24557893812337,5.20265681921055,5.15993214046465,5.11728400610067,5.07467389536551,5.0324007881336,4.99081198972767
6.44767174002732,5.8333985585482,5.7666207765571,5.72344070828005,5.68081426296195,5.63819660986974,5.59558064135778,5.55297292802102,5.51034606847303,5.46771385406787,5.42513907187363,5.38255126471223,5.33981304373329,5.2972747484971,5.25478062072608,5.21204791520782,5.16951333021758,5.12705623037051,5.08463767303067,5.04256004291117,5.00117537000915
6.44767174002801,5.83573606049463,5.76923029158845,5.72639589878884,5.68411895648064,5.64185090595243,5.59958453629822,5.55732640545038,5.51504918229611,5.47276656856395,5.43054134244604,5.38830323046868,5.34591447362536,5.30372577125294,5.26158190783009,5.21919810162644,5.1770133364638,5.13490703774125,5.09283838908625,5.05111307537753,5.01008414623021
6.44767174002586,5.83499225952903,5.76890793411715,5.72675370403858,5.68516706244947,5.64358955533234,5.60201372173891,5.56044609319741,5.51885947956052,5.47726740305101,5.43573261822421,5.39418522012773,5.35248671927653,5.310988468695,5.26953634451008,5.22784151550136,5.18634726477392,5.14493291567115,5.10355322939096,5.06251840999752,5.02217858938661
6.44767174002553,5.83555847292969,5.76971690196023,5.727899372397,5.68665366862399,5.64541720666315,5.60418241426583,5.56295581016928,5.5217102749683,5.48045924112198,5.43926544926687,5.39805918166158,5.35670159320858,5.31554433823239,5.27443385701554,5.23307933837067,5.19192615566287,5.15085365691168,5.10981451831774,5.06912140516348,5.02912371076053
6.44767174002572,5.84012285016799,5.77667773489398,5.73836833991608,5.70068065906014,5.66300349315377,5.62532795665824,5.58766042359117,5.54997455641781,5.51228280875649,5.47464768099458,5.43700161076825,5.39920222851741,5.36160337721683,5.32405828345044,5.28625605944943,5.24866187675075,5.21115682320987,5.17367190856439,5.13654392947829,5.10011475234994
6.44767174002708,5.84218951618902,5.77982431137228,5.74315121002562,5.7071256132507,5.67111120653766,5.63509841067951,5.59909352507023,5.56307060737597,5.52704162570975,5.49106890167831,5.45508601670294,5.41894908869752,5.38301232589686,5.34713272966583,5.31099046221718,5.27505856399828,5.23921995080839,5.20339566483167,5.16793287157384,5.13317050037227
6.44767174002882,5.85163208120703,5.79360853411008,5.76398227942466,5.73513775645173,5.70630812921372,5.67748003826951,5.64865939536394,5.61982222040014,5.5909781619624,5.56218816909291,5.53339190534281,5.50444024691563,5.47568329482463,5.44699919025712,5.41803370547667,5.38928196370557,5.36064286404229,5.33199661054555,5.30372755434206,5.27616747827008
6.4476717400285,5.85823664557584,5.80265722970322,5.77760231549256,5.75344497128276,5.72930595810715,5.70516844315425,5.68103800462002,5.65689223315714,5.63273903051129,5.60863773196761,5.58453323730103,5.56027463126772,5.53620279128547,5.51221478729758,5.48793943172905,5.46387260635215,5.43993212451115,5.4159748368673,5.39240050130132,5.36954208362146
6.44767174002655,5.8694896230337,5.8166759151054,5.7985708918417,5.7816183403512,5.76469241256155,5.74776797330415,5.73084986924169,5.71391877616475,5.6969794521231,5.68008695487873,5.66319702142177,5.64616038503945,5.62928839971517,5.61251752912837,5.59546559705504,5.57859802989539,5.5618782277983,5.54513777154672,5.52877935169918,5.51314965957963
6.44767174002477,5.88093962564409,5.828645537043,5.81621075089691,5.8052930598234,5.79441543900691,5.78353944207321,5.77266887511423,5.76178805750512,5.75089854138766,5.74004872174674,5.72920750916487,5.7182351228554,5.70739381667788,5.69666614636214,5.68568856654124,5.67485205366246,5.66417797295765,5.65349832423971,5.64318621705337,5.63361513463216
6.44767174003706,5.89862710728578,5.8418709033813,5.83487530236887,5.83026389014108,5.82573104542467,5.82120071322565,5.81667422863335,5.81214184120327,5.80760125389178,5.80308675543615,5.79858775479956,5.79399539992428,5.78947213881239,5.78506092820382,5.7804883735801,5.77597764945288,5.77162303354838,5.76731621671061,5.76334259697482,5.76011863771952
6.44767174004533,5.90604572992786,5.84562553222263,5.83972525813155,5.83670815793891,5.83379546940769,5.83088611568589,5.82797996788742,5.82506949755622,5.82215152384953,5.81925397899196,5.81637307055028,5.81341674063599,5.81050630892037,5.80769847053619,5.8047711970863,5.80187971665382,5.7991304957396,5.79645400438033,5.79409901188837,5.79249203066312
6.44767174005776,5.9267605356507,5.85213966228448,5.84637032140071,5.84534104020838,5.84453258400566,5.84373229634918,5.8429338530793,5.84213407790505,5.84132957092349,5.84053325845467,5.83975136721964,5.83893731642941,5.8381285589267,5.83738141275948,5.83660754953954,5.83583827899297,5.83516043766194,5.83460286897467,5.83435201744872,5.83483495822964
6.44767174007809,5.93990274446881,5.85493283527376,5.84796314474318,5.84722918864349,5.8468303527698,5.84644553196792,5.84606216411818,5.84567834974186,5.84529145791878,5.84490848137473,5.84453655358863,5.84414959087831,5.84375947101705,5.84340751237639,5.84305813997113,5.84271576164734,5.84244198750035,5.84229720796198,5.84245680329304,5.84334097920343
6.44767174014723,5.96541261294182,5.86029899028127,5.84986404833716,5.84913042305959,5.8490571639054,5.84901835094901,5.84898135749725,5.84894447137089,5.84890651960168,5.84886938400346,5.84883772698675,5.84880519674031,5.84877047592405,5.84874939496282,5.8487440991961,5.84875999293317,5.84882942078669,5.84902275772861,5.84951563637373,5.85071780030089
6.4476717401654,5.97782608752481,5.86302412985345,5.85044957009221,5.8495220525502,5.84947103963338,5.84947036239405,5.84947225634416,5.84947431686935,5.84947582445796,5.84947779426353,5.84948353912422,5.84949058005511,5.84949767875375,5.84951374571487,5.84954458295581,5.84960046376371,5.8497093220463,5.84993877860464,5.85046353333833,5.8516895634489
6.4476717402307,6.03215759235809,5.8776651806018,5.85322490723797,5.85064413764483,5.85042188615611,5.85039198499046,5.85037491642062,5.85035850223204,5.85034210770035,5.85032639059234,5.85031224530652,5.85029960780711,5.85029084814331,5.85029007336666,5.85029919037289,5.85033090550534,5.85041745118778,5.85062062253119,5.85109893031941,5.85223869760446
6.4476717403287,6.05820441312686,5.88656002401771,5.85515144582158,5.8513648864485,5.85101485224453,5.85098659979739,5.85098282630963,5.85098059773413,5.85097849041443,5.85097685896716,5.85097669333259,5.85097874122242,5.85098372665274,5.85099562262326,5.85102005524278,5.85106594187508,5.85116192382718,5.85137318410675,5.8518537287007,5.85297632495982
6.44767174065903,6.10736104857013,5.90679709985373,5.85978078789154,5.85266155386318,5.85184555868096,5.85177256044055,5.85177025372626,5.85177358993332,5.85177743281857,5.85178171852537,5.8517870530752,5.85179478045763,5.85180613594594,5.85182271419875,5.85185053871998,5.85190187073277,5.85200031297149,5.85220476283701,5.85266472734918,5.85373298777946
6.44767174095864,6.13961304030742,5.92284110225422,5.86373285324245,5.85347173397465,5.85212085331463,5.85197408411041,5.85195827400019,5.85195439624579,5.8519515574246,5.8519493184617,5.85194807493,5.85194862647011,5.85195316549461,5.85196378701911,5.85198367406848,5.85202543129044,5.85211519574354,5.85230706706514,5.85274219269469,5.85376172284732
6.44767173985116,6.19508077488632,5.95714108069946,5.872420583276,5.85391574464767,5.85088548900749,5.85048497567723,5.85044232471818,5.85044049679996,5.85044275027936,5.85044572884701,5.85044981221474,5.85045590741427,5.85046490284127,5.85047939261581,5.85050472659264,5.85054966890995,5.85063650959845,5.8508197486706,5.85122954739351,5.85217691074669
6.44767173934563,6.22449402904191,5.97941864139356,5.88151753218527,5.8579031289288,5.85365372859955,5.85303517601907,5.85296044484532,5.85295392196693,5.85295484916367,5.85295687397685,5.85295991399758,5.852964779953,5.85297288235666,5.85298638656227,5.85300930048042,5.85305170861563,5.85313603567441,5.853311789062,5.85370399508044,5.85461405455499
6.44767173966286,6.26869733631223,6.02067087699143,5.8971569441061,5.86147296766643,5.85389561954876,5.85259513123785,5.85240704284041,5.85238377664934,5.85238160448463,5.85238214870042,5.85238384175831,5.85238726065515,5.85239361099809,5.85240509362366,5.85242581405638,5.85246443249104,5.85254131144409,5.85270386103789,5.85306681464796,5.85390618613419
6.44767173965242,6.28031078754245,6.03310297969787,5.90263794600651,5.86313339301522,5.85438486307818,5.8528206864184,5.85258530861637,5.85255531834942,5.85255272237323,5.8525536615305,5.85255582605684,5.85255972419583,5.85256648395504,5.85257825092156,5.8525991473071,5.85263766448344,5.85271361006571,5.85287322199345,5.85322893965729,5.85405068086771
6.44767173985964,6.29316486608028,6.04810114982506,5.90951004556402,5.86514356386702,5.85482344838362,5.85288784737554,5.85258201549093,5.85254075644301,5.85253653083405,5.85253717536315,5.85253916772403,5.85254285975407,5.85254943623384,5.85256090676974,5.85258111902568,5.85261871250778,5.85269308097848,5.85284858116561,5.85319472059219,5.85399468072927
6.44767173985964,6.29405847393653,6.04904711401161,5.91000018728744,5.86534770796355,5.85493234429831,5.85297365421653,5.85266333399325,5.85262133972417,5.85261700548652,5.85261763017163,5.85261961249574,5.85262329356792,5.85262985567343,5.85264130621164,5.85266148919883,5.85269902846234,5.85277328901369,5.85292856598856,5.85327417565004,5.8540728832075
6.44767173986024,6.29472939373574,6.04987746496905,5.91039323723955,5.86546398077242,5.85495608012305,5.85297486670243,5.85266015057773,5.85261743376036,5.85261299284847,5.85261359851,5.85261557157949,5.85261924253695,5.85262579123611,5.85263722311835,5.85265737855563,5.85269486607514,5.85276902338984,5.85292408773275,5.85326919269451,5.85406669793005
6.44767173986253,6.30142621810028,6.05818834199985,5.91443199928461,5.86673045197455,5.85528098017179,5.85306732790051,5.85270661904975,5.85265625475682,5.85265069130534,5.85265111768379,5.8526530196005,5.85265661193624,5.85266304961457,5.85267432191737,5.85269422681849,5.85273122401994,5.85280439096862,5.85295738121205,5.85329756132803,5.85408330508638
6.44767173985983,6.30723988702898,6.06561545304342,5.91812327405052,5.86788051310369,5.85554256343677,5.85310408263864,5.85269782525955,5.85263972489981,5.85263302101494,5.85263328514588,5.85263514182196,5.85263868473919,5.85264504450077,5.85265619724959,5.85267589895399,5.85271248186004,5.85278479305506,5.85293595285652,5.85327180206334,5.85404717203612
6.44767173984318,6.31828051019339,6.08056455201986,5.92588845383313,5.87041121584081,5.85617038199946,5.85323375915704,5.85272317678992,5.85264677195607,5.85263729665992,5.85263717639612,5.85263894987921,5.85264241162841,5.85264863621925,5.852659567641,5.85267888134705,5.85271467770636,5.85278532973712,5.85293288244169,5.85326026519721,5.85401537622883
6.44767173981516,6.33635149578712,6.10783249092409,5.94130636781118,5.87586193594073,5.85772374336733,5.85370227306151,5.85295040904411,5.85282902175597,5.85281231481955,5.85281115308783,5.85281273855187,5.85281606310582,5.85282206380623,5.85283261012903,5.85285123879619,5.85288568166971,5.85295344954175,5.85309464233362,5.85340719984885,5.85412696605807
6.44767173959032,6.36632064917984,6.16293481740455,5.9767446765904,5.89000454415074,5.86234353950027,5.85535318307664,5.85386496654972,5.85359045185938,5.85354623681581,5.85354067115351,5.85354150874115,5.853544500043,5.85355004954038,5.85355984286893,5.85357714245598,5.85360900620771,5.85367137425611,5.85380069706142,5.85408557438085,5.85473955888445
6.44767173952866,6.37776057739023,6.18919395373657,5.99631830708945,5.89865488684581,5.86536926775202,5.85644024154437,5.85442503522983,5.85403066010871,5.85396292896045,5.85395328401608,5.85395344033026,5.8539562313346,5.85396156668898,5.85397101033721,5.8539876916038,5.85401835112803,5.85407820087609,5.85420200964177,5.85447407752201,5.85509762073177
6.44767173985434,6.40027441307345,6.24257156791618,6.04615315247639,5.92272574933636,5.87314937929892,5.85788708461591,5.85396273602934,5.85308748017708,5.85291511809796,5.85288536116747,5.85288194593488,5.85288393949577,5.8528887257136,5.85289733974184,5.85291257133112,5.85294044974906,5.85299450372104,5.8531056271724,5.85334837513299,5.85390241946557
6.4476717400548,6.41016287795137,6.27330456123991,6.0774527982503,5.94024500890461,5.87964900253048,5.85949316245149,5.85393137318701,5.85260149566765,5.85232029170011,5.85226755746514,5.85225974310241,5.85226085184324,5.85226525879375,5.85227340020103,5.85228782435173,5.85231416574301,5.85236505329526,5.85246928353872,5.85269613624352,5.85321257774663
6.44767174044901,6.42481994786736,6.32503293019485,6.14514583808438,5.98502239182934,5.89994774943353,5.86725273977606,5.8569988144825,5.85422221611813,5.85355640357107,5.8534134533891,5.85338658723126,5.85338383503063,5.85338713404578,5.85339433639233,5.85340726918822,5.85343080845987,5.85347595144303,5.85356774217487,5.85376608375344,5.85421522413688
6.44767174044931,6.42643747578915,6.33127291180818,6.154688165938,5.99218761461182,5.90336503130663,5.86847978560054,5.85733605961877,5.85426567629449,5.85351654526134,5.85335278208427,5.85332125289849,5.85331752582901,5.8533205840709,5.8533276382092,5.85334035720025,5.85336350315908,5.85340784582289,5.85349790631486,5.85369229736509,5.85413213991737
